id,document_release_date,document_date,url,relative_url,header,market_sensitive,number_of_pages,size,legacy_announcement,issuer_code,issuer_short_name,issuer_full_name
02839968,2024-08-15T14:53:40+1000,2024-08-15T14:52:28+1000,https://announcements.asx.com.au/asxpdf/20240815/pdf/066nj3f5lb1dpm.pdf,/asxpdf/20240815/pdf/066nj3f5lb1dpm.pdf,Notification regarding unquoted securities - AEE,False,7,21.5KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02839899,2024-08-15T11:11:09+1000,2024-08-15T11:10:29+1000,https://announcements.asx.com.au/asxpdf/20240815/pdf/066nb5j4zm2h0r.pdf,/asxpdf/20240815/pdf/066nb5j4zm2h0r.pdf,Proposed issue of securities - AEE,False,5,17.8KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02839880,2024-08-15T10:46:59+1000,2024-08-15T10:45:58+1000,https://announcements.asx.com.au/asxpdf/20240815/pdf/066n8s93g4tw68.pdf,/asxpdf/20240815/pdf/066n8s93g4tw68.pdf,Proposed issue of securities - AEE,False,5,17.7KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02839783,2024-08-15T09:32:09+1000,2024-08-15T09:28:41+1000,https://announcements.asx.com.au/asxpdf/20240815/pdf/066n1z9htrvrq4.pdf,/asxpdf/20240815/pdf/066n1z9htrvrq4.pdf,Curzon Restructure and Placement,True,3,241.6KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02836482,2024-08-06T08:17:29+1000,2024-08-05T23:56:32+1000,https://announcements.asx.com.au/asxpdf/20240806/pdf/066bdw1w073wr1.pdf,/asxpdf/20240806/pdf/066bdw1w073wr1.pdf,Change in substantial holding,False,3,451.3KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02834588,2024-07-31T11:32:38+1000,2024-07-31T11:25:28+1000,https://announcements.asx.com.au/asxpdf/20240731/pdf/0664p422tjx4l0.pdf,/asxpdf/20240731/pdf/0664p422tjx4l0.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,19,1.8MB,False,AEE,AURA EN,AURA ENERGY LIMITED
02829075,2024-07-16T11:22:13+1000,2024-07-16T11:20:42+1000,https://announcements.asx.com.au/asxpdf/20240716/pdf/065mm7rfww9p40.pdf,/asxpdf/20240716/pdf/065mm7rfww9p40.pdf,Change in substantial holding,False,2,127.4KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02829030,2024-07-16T10:09:58+1000,2024-07-16T10:07:41+1000,https://announcements.asx.com.au/asxpdf/20240716/pdf/065mhvkngrbjcx.pdf,/asxpdf/20240716/pdf/065mhvkngrbjcx.pdf,Aura Energy Presentation - Near Term Uranium Producer,False,21,5.0MB,False,AEE,AURA EN,AURA ENERGY LIMITED
02828698,2024-07-15T14:13:02+1000,2024-07-15T14:12:11+1000,https://announcements.asx.com.au/asxpdf/20240715/pdf/065lkkf5dtbjvb.pdf,/asxpdf/20240715/pdf/065lkkf5dtbjvb.pdf,Application for quotation of securities - AEE,False,6,18.6KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02828566,2024-07-15T09:25:15+1000,2024-07-15T09:20:29+1000,https://announcements.asx.com.au/asxpdf/20240715/pdf/065l73sxt2f65g.pdf,/asxpdf/20240715/pdf/065l73sxt2f65g.pdf,Tiris Project fully permitted for development and operations,True,3,231.0KB,False,AEE,AURA EN,AURA ENERGY LIMITED
02827214,2024-07-10T08:41:04+1000,2024-07-10T08:38:17+1000,https://announcements.asx.com.au/asxpdf/20240710/pdf/065fwmw06ry3xn.pdf,/asxpdf/20240710/pdf/065fwmw06ry3xn.pdf,Cleansing Notice,False,2,185.5KB,False,AEE,AURA EN,AURA ENERGY LIMITED
